,reaction_BiGG_ID,gene,condition,protein_abundance_mmol_per_gCDW,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,KEGG_ID,kcat_x_adunbance_mmol_per_gCDW_sec,flux_mmol_per_gCDW_sec,flux_source,kapp_1_per_sec,metabolite,metabolite_concentration_umol_per_gCDW,Km_umol_per_gCDW,saturation,kcat_x_adunbance_x_saturation_mmol_per_gCDW_sec,cofactor_concentration_umol_per_gCDW,equilibrator_reaction,standard_dg_prime,physiological_dg_prime
308,PYK,"pykA,pykF",succinate,,AMP + ADP + ATP,,Wortel et al (Km from BRENDA by OSS),PMID: 2200929,87.06587691173608,C00022,,0.0+/-0,Gerosa,nan+/-0,PYR,8+/-6,0.2638359906416245,0.969+/-0.021,,10.15+/-0.15,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=70, inchi_key=DTBNBXWJWCWCIK-UHFFFAOYSA-K) <=> Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M)",(-25.0 +/- 0.4) kilojoule / mole,(-25.0 +/- 0.4) kilojoule / mole
309,PGK,pgk,succinate,0.00011,AMP + ADP + ATP,329.0,Davidi et al (Km from BRENDA by OSS),PMID:4932978; doi: 10.1074/jbc.275.15.11147,480.0,C00197,0.03619,-0.00095+/-0.00008,Gerosa,-8.6+/-0.8,,,1.4545454545454546,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(19.5 +/- 0.4) kilojoule / mole,(19.5 +/- 0.4) kilojoule / mole
310,DBTS,bioD1,succinate,6.4e-07,AMP + ADP + ATP,0.00084,Davidi et al,PMID:4923070,0.6244997998398398,C01037,5.376e-10,(2.4+/-0)e-10,Davidi,0.000375+/-0,,,0.0018924236358783026,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=1054, inchi_key=KCEGBPIYGIWCDH-UHFFFAOYSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=943, inchi_key=AUTOLBMXDDTRRT-UHFFFAOYSA-M)",(5 +/- 7) kilojoule / mole,(5 +/- 7) kilojoule / mole
311,CYTK1,cmk,succinate,2.6e-06,AMP + ADP + ATP,103.0,Davidi et al,PMID:17542990,35.0,C00055,0.0002678,(2.1999999999999997+/-0)e-05,Davidi,8.461538461538462+/-0,,,0.10606060606060606,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=33, inchi_key=IERHLVCPSMICTF-XVFCMESISA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=208, inchi_key=ZWIADYZPOWUWEW-XVFCMESISA-K)",(1.8 +/- 2.9) kilojoule / mole,(1.8 +/- 2.9) kilojoule / mole
312,PNTK,coaA,succinate,1.1e-06,AMP + ADP + ATP,1.1,Davidi et al,PMID:19307712;15136582,36.66206675280053,C00864,1.21e-06,(7.0+/-0)e-08,Davidi,0.06363636363636364+/-0,,,0.11109717197818342,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=345, inchi_key=GHOKWGTUZJEAQD-ZETCQYMHSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=394, inchi_key=XHFVGHPGDLDEQO-ZETCQYMHSA-K)",(-17.8 +/- 1.2) kilojoule / mole,(-17.8 +/- 1.2) kilojoule / mole
313,PTPATi,coaD,succinate,2.4e-07,AMP + ADP + ATP,19.0,Davidi et al,PMID:8448160,4.7,C01134,4.5599999999999995e-06,(7.0+/-0)e-08,Davidi,0.2916666666666667+/-0,,,0.014242424242424242,,,10.15+/-0.15,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=353, inchi_key=JDMUPRLRUUMCTL-VIFPVBQESA-L) <=> Compound(id=14, inchi_key=XPPKVPWEQAFLFU-UHFFFAOYSA-K) + Compound(id=459, inchi_key=KDTSHFARGAKYJN-IBOSZNHHSA-L)",(-18 +/- 5) kilojoule / mole,(-18 +/- 5) kilojoule / mole
314,ADSK,cysC,succinate,1.8e-06,AMP + ADP + ATP,50.0,Davidi et al,PMID:2549047,0.35355339059327384,C00224,8.999999999999999e-05,(3.0+/-0)e-05,Davidi,16.666666666666668+/-0,,,0.0010713739108887087,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=273, inchi_key=IRLPACMLTUPBCL-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=50, inchi_key=GACDQMDRPRGCTN-KQYNXXCUSA-J)",(-17 +/- 6) kilojoule / mole,(-17 +/- 6) kilojoule / mole
315,3OAR140,fabG,succinate,1.6e-05,AMP + ADP + ATP,0.59,Davidi et al,PMID:6756317,,,9.44e-06,(9.500000000000002+/-0)e-06,Davidi,0.5937500000000001+/-0,,,,,,10.15+/-0.15,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=15780, inchi_key=None) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=6385, inchi_key=None)",(-0.0 +/- 1.0)e+05 kilojoule / mole,(-0.0 +/- 1.0)e+05 kilojoule / mole
316,DHFS,folC,succinate,9.4e-07,AMP + ADP + ATP,0.4,Davidi et al,PMID:2985605,,,3.7600000000000003e-07,(8.200000000000001+/-0)e-08,Davidi,0.08723404255319149+/-0,,,,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=691173, inchi_key=WBFYVDCHGVNRBH-UHFFFAOYSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=267, inchi_key=OZRNSSUDZOLUSN-LBPRGKRZSA-L)",(-20.3 +/- 3.4) kilojoule / mole,(-20.3 +/- 3.4) kilojoule / mole
317,GLYK,glpK,succinate,,AMP + ADP + ATP,100.0,Davidi et al,PMID:5335908,,,,,,,,,,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74384, inchi_key=PEDCQBHIVMGVHV-UHFFFAOYSA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=64, inchi_key=AWUCVROLDVIAJX-GSVOUGTGSA-L)",(-16.7 +/- 2.1) kilojoule / mole,(-16.7 +/- 2.1) kilojoule / mole
318,GK1,gmk,succinate,1.1e-06,AMP + ADP + ATP,74.0,Davidi et al,PMID:211389,,,8.14e-05,(3.0+/-0)e-05,Davidi,27.272727272727273+/-0,,,,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=106, inchi_key=RQFCJASXJCIDSX-UUOKFMHZSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=32, inchi_key=QGWNDRXFNXRZMB-UUOKFMHZSA-K)",(0.0 +/- 1.2) kilojoule / mole,(0.0 +/- 1.2) kilojoule / mole
319,UAMAS,murC,succinate,1.4e-06,AMP + ADP + ATP,6.9,Davidi et al,PMID:8550531,51.97156651271916,C01050,9.66e-06,(3.4000000000000004+/-0)e-06,Davidi,2.428571428571429+/-0,,,0.15748959549308836,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=34, inchi_key=QNAYBMKLOCPYGJ-REOHCLBHSA-N) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K)",(-30.5 +/- 2.3) kilojoule / mole,(-30.5 +/- 2.3) kilojoule / mole
320,UAMAGS,murD,succinate,2.4e-07,AMP + ADP + ATP,6.7,Davidi et al,PMID:10493791,7.5,C01212,1.6079999999999999e-06,(3.4000000000000004+/-0)e-06,Davidi,14.166666666666668+/-0,,,0.022727272727272728,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=313, inchi_key=WHUUTDBJXJRKMK-GSVOUGTGSA-M) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=884, inchi_key=OJZCATPXPWFLHF-HPUCEMLMSA-J)",(-32.9 +/- 3.2) kilojoule / mole,(-32.9 +/- 3.2) kilojoule / mole
321,UAAGDS,murE,succinate,1.4e-06,AMP + ADP + ATP,1.1,Davidi et al,PMID:11722566,76.0,C00692,1.54e-06,(3.4000000000000004+/-0)e-06,Davidi,2.428571428571429+/-0,,,0.23030303030303031,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=503, inchi_key=GMKMEZVLHJARHF-SYDPRGILSA-N) + Compound(id=884, inchi_key=OJZCATPXPWFLHF-HPUCEMLMSA-J) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=132130, inchi_key=QUHLBZKCGUXHGP-AJVQVANPSA-J)",(-24.4 +/- 2.3) kilojoule / mole,(-24.4 +/- 2.3) kilojoule / mole
322,UGMDDS,murF,succinate,1e-06,AMP + ADP + ATP,11.0,Davidi et al,PMID:9166795,16.583123951777004,C04877,1.1e-05,(3.4000000000000004+/-0)e-06,Davidi,3.4000000000000004+/-0,,,0.05025189076296062,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=636, inchi_key=DEFJQIDDEAULHB-QWWZWVQMSA-N) + Compound(id=132130, inchi_key=QUHLBZKCGUXHGP-AJVQVANPSA-J) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1741, inchi_key=IMWOXEZVYQDRDF-MCZXNMLPSA-J)",(-32.9 +/- 1.7) kilojoule / mole,(-32.9 +/- 1.7) kilojoule / mole
323,PPK,ppk,succinate,,AMP + ADP + ATP,11.0,Davidi et al,PMID:9012801,,,,,,,,,,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=14, inchi_key=XPPKVPWEQAFLFU-UHFFFAOYSA-K)",(-13.18 +/- 0.31) kilojoule / mole,(-13.18 +/- 0.31) kilojoule / mole
324,NADK,ppnK,succinate,,AMP + ADP + ATP,5.9,Davidi et al,PMID:19384989,1923.538406167134,C00003,,(5.5+/-0)e-08,Davidi,nan+/-0,NAD,7.2+/-0.5,5.828904261112528,0.551+/-0.016,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K)",(-12.8 +/- 2.9) kilojoule / mole,(-12.8 +/- 2.9) kilojoule / mole
325,GLU5K,proB,succinate,2e-06,AMP + ADP + ATP,53.0,Davidi et al,PMID:6319365,,,0.000106,(2.6999999999999997+/-0)e-05,Davidi,13.5+/-0,,,,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L)",(28.9 +/- 2.3) kilojoule / mole,(28.9 +/- 2.3) kilojoule / mole
326,PRASCSi,purC,succinate,2.5e-05,AMP + ADP + ATP,14.0,Davidi et al,PMID:1534690,,,0.00035,(5.5+/-0)e-05,Davidi,2.2+/-0,,,,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=44, inchi_key=CKLJMWTZIZZHCS-REOHCLBHSA-M) + Compound(id=483, inchi_key=XFVULMDJZXYMSG-ZIYNGMLESA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=577, inchi_key=NAQGHJTUZRHGAC-ZZZDFHIKSA-J)",(-77 +/- 5) kilojoule / mole,(-77 +/- 5) kilojoule / mole
327,PRAGSr,purD,succinate,5.2e-06,AMP + ADP + ATP,15.0,Davidi et al,PMID:9843369,70.0,C03090,7.8e-05,(5.5+/-0)e-05,Davidi,10.576923076923077+/-0,,,0.21212121212121213,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=31, inchi_key=DHMQDGOQFOQNFH-UHFFFAOYSA-N) + Compound(id=74437, inchi_key=SKCBPEVYGOQGJN-TXICZTDVSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=441, inchi_key=OBQMLSFOUZUIOB-HJZCUYRDSA-M)",(-27.2 +/- 2.3) kilojoule / mole,(-27.2 +/- 2.3) kilojoule / mole
328,AIRC2,purK,succinate,8.8e-07,AMP + ADP + ATP,130.0,Davidi et al,PMID:10572016,66.0,C03373,0.0001144,(5.5+/-0)e-05,Davidi,62.5+/-0,,,0.2,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=60, inchi_key=BVKZGUZCCUSVTD-UHFFFAOYSA-M) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1279, inchi_key=JHLXDWGVSYMXPL-XVFCMESISA-K)",(-56 +/- 6) kilojoule / mole,(-56 +/- 6) kilojoule / mole
329,PRFGS,purL,succinate,7.5e-06,AMP + ADP + ATP,5.1,Davidi et al,PMID:2659070,,,3.825e-05,(5.5+/-0)e-05,Davidi,7.333333333333333+/-0,,,,,,10.15+/-0.15,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=432, inchi_key=VDXLUNDMVKSKHO-ZRTZXPPTSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(0 +/- 5)e+04 kilojoule / mole
330,PRAIS,purM,succinate,7.1e-06,AMP + ADP + ATP,4.1,Davidi et al,PMID:3530323;10508786,27.0,C04640,2.9109999999999997e-05,(5.5+/-0)e-05,Davidi,7.746478873239437+/-0,,,0.08181818181818182,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(-0 +/- 5)e+04 kilojoule / mole
331,CTPS2,pyrG,succinate,2.9e-06,AMP + ADP + ATP,14.0,Davidi et al,PMID:16427816,43.78355855797927,C00075,4.0600000000000004e-05,(2.0+/-0)e-05,Davidi,6.8965517241379315+/-0,,,0.13267745017569477,,,10.15+/-0.15,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=113, inchi_key=PGAVKCOVUIYSFO-XVFCMESISA-J) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=63, inchi_key=PCDQPRRSZKQHHS-XVFCMESISA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M)",(-21.0 +/- 2.6) kilojoule / mole,(-38.1 +/- 2.6) kilojoule / mole
332,PMPK,thiD,succinate,8.2e-08,AMP + ADP + ATP,0.43,Davidi et al,DOI:10.1016/S0040-4020(98)01006-0,,,3.526e-08,(2.7+/-0)e-08,Davidi,0.3292682926829268+/-0,,,,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=20554, inchi_key=SSWDVESQMBHOQT-UHFFFAOYSA-N) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1049, inchi_key=AGQJQCFEPUVXNK-UHFFFAOYSA-K)",(6 +/- 4) kilojoule / mole,(6 +/- 4) kilojoule / mole
333,TMPK,thiL,succinate,2.4e-07,AMP + ADP + ATP,0.12,Davidi et al,PMID:4567662,11.0,C01081,2.8799999999999996e-08,(2.7+/-0)e-08,Davidi,0.11250000000000002+/-0,,,0.03333333333333333,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=629, inchi_key=HZSAJDVWZRBGIF-UHFFFAOYSA-M) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=243, inchi_key=AYEKOFBPNLCAJY-UHFFFAOYSA-L)",(-49 +/- 4) kilojoule / mole,(-49 +/- 4) kilojoule / mole
334,HSK,thrB,succinate,1.6e-06,AMP + ADP + ATP,17.0,Davidi et al,PMID:17559838,150.0,C00263,2.7199999999999997e-05,(6.699999999999999+/-0)e-05,Davidi,41.875+/-0,,,0.45454545454545453,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=334, inchi_key=UKAUYVFTDYCKQA-VKHMYHEASA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1224, inchi_key=FXDNYOANAXWZHG-VKHMYHEASA-L)",(-39 +/- 4) kilojoule / mole,(-39 +/- 4) kilojoule / mole
335,DTMPK,tmk,succinate,2.7e-07,AMP + ADP + ATP,9.6,Davidi et al,PMID:13967158,59.999999999999986,C00364,2.592e-06,(3.2+/-0)e-06,Davidi,11.851851851851851+/-0,,,0.18181818181818177,,,10.15+/-0.15,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=244, inchi_key=GYOZYWVXFNDGLU-XLPZGREQSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=144, inchi_key=UJLXYODCHAELLY-XLPZGREQSA-K)",(-1.7 +/- 2.9) kilojoule / mole,(-1.7 +/- 2.9) kilojoule / mole
336,ICDHyr,icd,succinate,0.00011,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.01166,0.00062+/-0,Davidi,5.636363636363636+/-0,ICIT,0.0330+/-0.0030,0.12181818181818183,0.213+/-0.015,0.002485366999412801,0.209+/-0.019,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
337,ICDHyr,icd,succinate,0.00011,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.01166,0.00084+/-0.00008,Gerosa,7.7+/-0.8,ICIT,0.0330+/-0.0030,0.12181818181818183,0.213+/-0.015,0.002485366999412801,0.209+/-0.019,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
338,G6PDH2r,zwf,succinate,3.4e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0005916,0.00038+/-0,Davidi,111.76470588235294+/-0,G6P,3.09+/-0.06,0.5272727272727272,0.8541+/-0.0025,0.0005052698032506415,0.209+/-0.019,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
339,G6PDH2r,zwf,succinate,3.4e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0005916,0.00155+/-0.00015,Gerosa,(4.5+/-0.4)e+02,G6P,3.09+/-0.06,0.5272727272727272,0.8541+/-0.0025,0.0005052698032506415,0.209+/-0.019,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
340,GND,gnd,succinate,3.1e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.0017050000000000001,0.00038+/-0,Davidi,12.258064516129032+/-0,6PGC,0.23+/-0.06,0.2818181818181818,0.45+/-0.06,0.0007680207410033683,0.209+/-0.019,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
